,Predictions,Probabilities,Labels
110,8,0.9866414070129395,8
111,7,0.9901679754257202,7
112,3,0.9999946355819702,3
113,9,0.9999879598617554,9
114,7,0.8878557085990906,7
115,4,0.5620654821395874,4
116,4,0.9999312162399292,4
117,4,0.9999995231628418,4
118,9,0.9992974996566772,9
119,2,0.9892354607582092,2
120,5,0.9965139031410217,5
121,4,0.993550181388855,4
122,7,0.997760534286499,7
123,6,0.999923825263977,6
124,7,0.9822184443473816,7
125,9,0.9999692440032959,9
126,0,0.9991445541381836,0
127,5,0.9999994039535522,5
128,8,0.9999995231628418,8
129,5,0.9999816417694092,5
130,6,0.9996360540390015,6
131,6,0.999976634979248,6
132,5,0.9999432563781738,5
133,7,0.9999654293060303,7
134,8,0.9999756813049316,8
135,1,0.9999719858169556,1
136,0,0.9999998807907104,0
137,1,0.9999035596847534,1
138,6,1.0,6
139,4,0.9967196583747864,4
140,6,0.998714804649353,6
141,7,0.9999872446060181,7
142,3,0.9999992847442627,3
143,1,0.9998205304145813,1
144,7,0.9983518123626709,7
145,1,0.9999208450317383,1
146,8,0.9999868869781494,8
147,2,0.9999969005584717,2
148,0,0.9999998807907104,0
149,9,0.9910376071929932,2
150,9,0.9999797344207764,9
151,9,0.9829886555671692,9
152,5,0.9861531257629395,5
153,5,0.9939047694206238,5
154,1,0.9999269247055054,1
155,5,0.9999878406524658,5
156,6,0.999996542930603,6
157,0,0.9999998807907104,0
158,3,0.9993972778320312,3
159,4,0.9990397095680237,4
160,8,0.6302440166473389,4
161,6,0.9999520778656006,6
162,5,1.0,5
163,4,0.9999994039535522,4
164,6,0.9999998807907104,6
165,5,0.9999768733978271,5
166,4,0.9999929666519165,4
167,8,0.7641660571098328,5
168,1,0.9999662637710571,1
169,4,0.999998927116394,4
170,4,0.9994888305664062,4
171,7,0.4909047484397888,7
172,2,0.9995113611221313,2
173,3,0.9999700784683228,3
174,2,0.9999657869338989,2
175,7,0.9258748888969421,7
176,1,0.9995657801628113,1
177,8,0.9999587535858154,8
178,1,0.9999912977218628,1
179,8,0.9872418642044067,8
180,1,0.9999805688858032,1
181,8,0.9999994039535522,8
182,5,0.9998902082443237,5
183,0,0.999957799911499,0
184,8,0.7950625419616699,8
185,9,0.9998061060905457,9
186,2,0.99998939037323,2
187,5,0.997955322265625,5
188,0,1.0,0
189,1,0.999879002571106,1
190,1,0.9999861717224121,1
191,1,0.9999730587005615,1
192,0,0.9999923706054688,0
193,9,0.6070394515991211,9
194,0,1.0,0
195,3,0.9999598264694214,3
196,1,0.999322772026062,1
197,6,0.99954754114151,6
198,4,0.9976086616516113,4
199,2,0.999970555305481,2
200,3,0.9981642365455627,3
201,6,0.99992835521698,6
202,1,0.9999868869781494,1
203,1,0.9999258518218994,1
204,1,0.9999810457229614,1
205,3,0.9999997615814209,3
206,8,0.7264795303344727,9
207,5,0.9996894598007202,5
208,2,0.9999912977218628,2
209,9,0.9982737302780151,9
210,4,0.9999690055847168,4
211,5,0.9982787370681763,5
212,9,0.9999984502792358,9
213,3,0.997831404209137,3
214,9,0.9999769926071167,9
215,0,0.9999560117721558,0
216,3,1.0,3
217,5,0.5891067385673523,6
218,5,0.9997652173042297,5
219,5,0.998521625995636,5
220,7,0.9970715045928955,7
221,2,0.9190689325332642,2
222,2,0.9989374279975891,2
223,7,0.9995482563972473,7
224,1,0.9999589920043945,1
225,2,0.9995297193527222,2
226,8,0.9999858140945435,8
227,4,0.999180257320404,4
228,1,0.9999403953552246,1
229,7,0.999204695224762,7
230,3,0.9998860359191895,3
231,3,0.9998040795326233,3
232,8,0.9999712705612183,8
233,8,0.9987680315971375,8
234,7,0.9995852112770081,7
235,9,0.9739450216293335,9
236,2,0.9999990463256836,2
237,2,0.9999904632568359,2
238,4,1.0,4
239,1,0.9999803304672241,1
240,5,0.9999947547912598,5
241,8,0.8994200825691223,9
242,8,0.9733729362487793,8
243,7,0.9979982972145081,7
244,2,0.9998737573623657,2
245,3,0.9855833053588867,3
246,0,0.9999995231628418,0
247,4,0.9602252244949341,4
248,4,0.9999980926513672,4
249,2,0.999940037727356,2
250,4,0.9728274941444397,4
251,1,0.9999098777770996,1
252,9,0.9999735355377197,9
253,5,0.9991424083709717,5
254,7,0.9986685514450073,7
255,7,0.9948964715003967,7
256,2,0.9997674822807312,2
257,8,0.9915292263031006,8
258,2,0.9999992847442627,2
259,0,0.688136875629425,6
260,8,0.9997512698173523,8
261,5,0.9996007084846497,5
262,7,0.9999499320983887,7
263,7,0.999790370464325,7
264,9,0.9291621446609497,9
265,1,0.9999908208847046,1
266,8,0.7751752734184265,8
267,1,0.9999904632568359,1
268,8,0.9730486869812012,8
269,0,0.9999825954437256,0
270,3,1.0,3
271,0,0.9999765157699585,0
272,1,0.9999710321426392,1
273,9,0.9999819993972778,9
274,9,0.9997130036354065,9
275,4,0.9996358156204224,4
276,1,0.9999667406082153,1
277,8,0.7886326313018799,8
278,2,0.9999990463256836,2
279,1,0.9999668598175049,1
280,2,0.9999244213104248,2
281,9,0.9999532699584961,9
282,7,0.996204674243927,7
283,5,0.9998844861984253,5
284,9,0.9999525547027588,9
285,2,0.9999998807907104,2
286,6,0.9991500377655029,6
287,4,0.9999442100524902,4
288,1,0.9997873902320862,1
289,5,0.9986886382102966,5
290,8,0.9990838766098022,8
291,2,0.9999051094055176,2
292,9,0.9978083968162537,9
293,2,0.999919056892395,2
294,0,1.0,0
295,4,0.9999996423721313,4
296,0,0.9999985694885254,0
297,0,0.9999847412109375,0
298,2,0.9989866614341736,2
299,8,0.9994080066680908,8
300,4,0.9992198944091797,4
301,7,0.9924224019050598,7
302,1,0.9999872446060181,1
303,2,0.8311740159988403,2
304,4,0.9999696016311646,4
305,0,1.0,0
306,2,0.9999717473983765,2
307,7,0.9999097585678101,7
308,4,0.9999630451202393,4
309,3,1.0,3
310,3,0.9997612833976746,3
311,0,0.9999990463256836,0
312,0,0.9998980760574341,0
313,3,1.0,3
314,1,0.9999696016311646,1
315,9,0.9999992847442627,9
316,6,0.9858990907669067,6
317,5,0.9941776990890503,5
318,2,0.9996598958969116,2
319,5,0.9982486963272095,5
320,8,0.588641881942749,9
321,2,0.9614989161491394,2
322,9,0.999776303768158,9
323,3,1.0,3
324,0,0.9769009947776794,0
325,4,0.9894962906837463,4
326,2,0.9478497505187988,2
327,0,0.9999982118606567,0
328,7,0.99960857629776,7
329,1,0.9999939203262329,1
330,1,0.9999746084213257,1
331,2,0.999981164932251,2
332,1,0.9999922513961792,1
333,5,0.9872855544090271,5
334,3,0.9999990463256836,3
335,3,0.9999961853027344,3
336,9,0.99957674741745,9
337,3,0.6772406697273254,7
338,8,0.969242513179779,8
339,6,0.997347354888916,6
340,5,0.940869152545929,5
341,6,0.9995982050895691,6
342,1,0.9999792575836182,1
343,3,0.9999717473983765,3
344,8,0.9999843835830688,8
345,1,0.9999915361404419,1
346,0,0.9999440908432007,0
347,5,0.999990701675415,5
348,1,0.9998888969421387,1
349,3,0.9943506717681885,3
350,1,0.9999363422393799,1
351,5,0.999996542930603,5
352,5,0.9996577501296997,5
353,6,0.9977208971977234,6
354,1,0.9998375177383423,1
355,8,0.9991194605827332,8
356,5,0.9998308420181274,5
357,1,0.9998610019683838,1
358,7,0.9995085000991821,7
359,9,0.9774502515792847,9
360,4,0.9999666213989258,4
361,6,0.9999990463256836,6
362,2,0.9999542236328125,2
363,2,0.9990511536598206,2
364,5,0.9999995231628418,5
365,0,0.9999978542327881,0
366,6,0.9986814856529236,6
367,5,0.999958872795105,5
368,6,0.9998806715011597,6
369,3,0.9997099041938782,3
370,7,0.9999655485153198,7
371,2,0.9996452331542969,2
372,0,0.9999973773956299,0
373,8,1.0,8
374,8,0.99953293800354,8
375,5,0.9999998807907104,5
376,4,0.9988604784011841,4
377,1,0.9998268485069275,1
378,1,0.9999836683273315,1
379,4,0.9999998807907104,4
380,0,0.9998338222503662,0
381,3,0.9997363686561584,3
382,3,0.9999998807907104,3
383,7,0.9998716115951538,7
384,6,0.9999947547912598,6
385,1,0.999976396560669,1
386,6,0.9508545398712158,6
387,2,0.9945055842399597,2
388,1,0.9999532699584961,1
389,9,0.9995723366737366,9
390,2,0.9994516968727112,2
391,8,0.971660315990448,8
392,6,0.9999958276748657,6
393,1,0.9997038245201111,1
394,7,0.5291929841041565,9
395,5,0.9895513653755188,5
396,2,0.9999998807907104,2
397,5,0.9998044371604919,5
398,4,0.9999998807907104,4
399,4,0.9999998807907104,4
400,2,0.9992808699607849,2
401,8,0.9933320879936218,8
402,3,0.9999998807907104,3
403,8,0.9994959831237793,8
404,2,0.999850869178772,2
405,4,0.9997946619987488,4
406,5,0.9999582767486572,5
407,0,0.9999997615814209,0
408,3,0.9999809265136719,3
409,1,0.9974042773246765,1
410,7,0.9999512434005737,7
411,7,0.9990310668945312,7
412,5,0.6702959537506104,5
413,7,0.9999654293060303,7
414,9,0.999995231628418,9
415,7,0.9993322491645813,7
416,1,0.999975323677063,1
417,9,0.9938681721687317,9
418,2,1.0,2
419,1,0.9999740123748779,1
420,8,0.5709432363510132,4
421,2,0.9909254312515259,2
422,9,0.9999209642410278,9
423,2,0.9999887943267822,2
424,0,0.9999998807907104,0
425,4,0.9999939203262329,4
426,9,0.9999587535858154,9
427,1,0.9999682903289795,1
428,4,0.8362119197845459,4
429,8,0.9999979734420776,8
430,1,0.9999581575393677,1
431,8,0.9998145699501038,8
432,4,0.9999938011169434,4
433,5,0.9996726512908936,5
434,9,0.9999266862869263,9
435,8,0.959558367729187,8
436,8,0.9974564909934998,8
437,3,0.9999990463256836,3
438,7,0.9997751116752625,7
439,6,0.998608410358429,6
440,0,0.9999997615814209,0
441,0,0.9999910593032837,0
442,3,1.0,3
443,0,0.8482586741447449,0
444,2,0.9979676604270935,2
445,0,0.9822708964347839,6
446,6,0.999468982219696,6
447,4,0.6887277960777283,4
448,9,0.8743177056312561,9
449,3,0.9071646928787231,3
450,3,0.9571033716201782,3
451,3,0.9911172389984131,3
452,2,0.9999610185623169,2
453,3,0.9999982118606567,3
454,9,0.9999791383743286,9
455,1,0.9999555349349976,1
456,2,0.9982118606567383,2
457,5,0.6074995994567871,6
458,8,0.9999874830245972,8
459,0,0.9999997615814209,0
460,5,0.9922263622283936,5
461,6,0.9999996423721313,6
462,6,0.9983372688293457,6
463,6,0.9999873638153076,6
464,3,0.9995205402374268,3
465,8,0.9993556141853333,8
466,8,0.9896177649497986,8
467,2,0.9998573064804077,2
468,7,0.6503533124923706,7
469,5,0.8754992485046387,5
470,8,0.9999958276748657,8
471,9,0.9151044487953186,9
472,6,0.9999978542327881,6
473,1,0.9999430179595947,1
474,8,0.9999654293060303,8
475,4,0.9999395608901978,4
476,1,0.9999182224273682,1
477,2,0.9999961853027344,2
478,5,0.9986905455589294,5
479,9,0.6923478245735168,9
480,1,0.9999899864196777,1
481,9,0.9999080896377563,9
482,7,0.9977464079856873,7
483,5,0.999518632888794,5
484,4,1.0,4
485,0,0.9999985694885254,0
486,8,0.9999127388000488,8
487,9,0.9993404746055603,9
488,9,0.9845985174179077,9
489,1,0.9999215602874756,1
490,0,0.9934635162353516,0
491,5,0.9905861020088196,5
492,2,0.9996228218078613,2
493,3,0.9999997615814209,3
494,7,0.9999488592147827,7
495,0,0.9882707595825195,8
496,9,0.999998927116394,9
497,8,0.6585757732391357,4
498,0,0.9996979236602783,0
499,6,0.9985862970352173,6
500,3,1.0,3
501,9,0.9999998807907104,9
502,5,0.9868768453598022,5
503,2,1.0,2
504,1,0.9994908571243286,1
505,3,0.9998063445091248,3
506,1,0.9999793767929077,1
507,3,0.9092308282852173,3
508,6,0.9967886209487915,6
509,5,0.9994520545005798,5
510,7,0.9922003149986267,7
511,4,0.9521092176437378,4
512,2,0.9999650716781616,2
513,2,0.9999994039535522,2
514,6,0.9999722242355347,6
515,3,0.9991865754127502,3
516,2,0.9708886742591858,2
517,6,0.9999998807907104,6
518,5,0.9999159574508667,5
519,4,0.9999768733978271,4
520,8,0.9999282360076904,8
521,9,0.9999508857727051,9
522,7,0.9988897442817688,7
523,1,0.9632831811904907,1
524,3,0.9999998807907104,3
525,0,1.0,0
526,3,0.9997497200965881,3
527,8,0.9962433576583862,8
528,3,0.9999998807907104,3
529,1,0.9999703168869019,1
530,9,0.9999246597290039,9
531,3,0.9809677004814148,3
532,4,0.9718252420425415,4
533,4,0.9999996423721313,4
534,6,0.9999783039093018,6
535,4,0.9998941421508789,4
536,2,0.9999580383300781,2
537,1,0.999966025352478,1
538,8,0.9782062768936157,8
539,2,0.9999994039535522,2
540,5,0.9997197985649109,5
541,4,0.9999977350234985,4
542,8,0.8947119116783142,8
543,8,0.762917697429657,8
544,4,0.9999955892562866,4
545,0,0.9999916553497314,0
546,0,0.9999996423721313,0
547,2,0.9994975328445435,2
548,3,0.9999980926513672,3
549,2,0.9999998807907104,2
550,7,0.9960902333259583,7
551,7,0.99873286485672,7
552,0,0.9997875094413757,0
553,8,0.8890711069107056,8
554,7,0.9953621029853821,7
555,4,0.9998451471328735,4
556,4,0.9999997615814209,4
557,7,0.9991057515144348,7
558,9,0.999829888343811,9
559,6,0.9998544454574585,6
560,9,0.9999480247497559,9
561,0,0.9997950196266174,0
562,9,0.9999752044677734,9
563,8,0.9997405409812927,8
564,0,0.9999924898147583,0
565,4,0.9992218017578125,4
566,6,0.999764621257782,6
567,0,0.9999988079071045,0
568,6,0.9997628331184387,6
569,3,1.0,3
570,5,0.9999489784240723,5
571,4,0.6536076068878174,4
572,8,0.9993377327919006,8
573,3,1.0,3
574,3,0.9999707937240601,3
575,9,0.9997671246528625,9
576,3,1.0,3
577,3,0.9999949932098389,3
578,8,0.5945032238960266,3
579,7,0.9963478446006775,7
580,8,0.9968095421791077,8
581,0,0.9999959468841553,0
582,2,0.5926337242126465,8
583,2,0.9977906942367554,2
584,1,0.9998853206634521,1
585,7,0.9999138116836548,7
586,0,0.9999998807907104,0
587,6,0.9998217225074768,6
588,5,0.9999808073043823,5
589,4,0.9999188184738159,4
590,3,0.9999992847442627,3
591,3,0.6177709102630615,8
592,0,0.9999998807907104,0
593,9,0.9984667301177979,9
594,6,0.9999189376831055,6
595,3,0.9999996423721313,3
596,8,0.9968622922897339,8
597,0,0.9982226490974426,0
598,9,0.9997957348823547,9
599,9,0.9999866485595703,9
600,6,0.9998795986175537,6
601,8,0.9479715824127197,8
602,6,0.9999997615814209,6
603,8,0.9904768466949463,8
604,5,0.9999992847442627,5
605,7,0.9990783929824829,7
606,8,0.9994268417358398,8
607,6,0.9999998807907104,6
608,0,0.9999996423721313,0
609,2,0.9999697208404541,2
610,4,0.9992656111717224,4
611,0,0.9999943971633911,0
612,2,0.9999973773956299,2
613,2,0.891883909702301,2
614,3,0.999937891960144,3
615,1,0.9999771118164062,1
616,9,0.9999954700469971,9
617,7,0.9978768825531006,7
618,5,0.9614995718002319,5
619,1,0.9989909529685974,1
620,0,0.9999995231628418,0
621,8,0.9999849796295166,8
622,4,0.9999994039535522,4
623,6,0.999994158744812,6
624,2,0.996316134929657,2
625,4,0.8331883549690247,6
626,7,0.9999914169311523,7
627,9,0.9996945858001709,9
628,3,0.9993312358856201,3
629,0,0.8827213644981384,2
630,9,0.9999394416809082,9
631,8,0.9419492483139038,8
632,2,0.9999988079071045,2
633,2,0.9999994039535522,2
634,9,0.9999996423721313,9
635,2,0.999940037727356,2
636,7,0.9921116828918457,7
637,3,0.9999973773956299,3
638,5,0.9996933937072754,5
639,9,0.9996044039726257,9
640,1,0.9999687671661377,1
641,8,0.9999139308929443,8
642,0,0.9997475743293762,0
643,2,0.9999995231628418,2
644,0,0.9999991655349731,0
645,5,0.9941048622131348,5
646,4,0.8552730679512024,2
647,1,0.9999918937683105,1
648,3,1.0,3
649,7,0.9997702240943909,7
650,6,0.9096908569335938,6
651,7,0.9999817609786987,7
652,1,0.9999880790710449,1
653,2,0.9999547004699707,2
654,5,0.9819515943527222,5
655,8,0.9961833357810974,8
656,0,1.0,0
657,3,0.9999998807907104,3
658,7,0.9999046325683594,7
659,2,0.7431296110153198,2
660,4,0.9999949932098389,4
661,0,0.9995724558830261,0
662,9,0.9999996423721313,9
663,1,0.9999871253967285,1
664,8,0.9853150844573975,8
665,6,0.9999996423721313,6
666,7,0.9863243699073792,7
667,7,0.9947628378868103,7
668,4,0.9999991655349731,4
669,3,0.9999991655349731,3
670,4,0.9822662472724915,4
671,9,0.9997865557670593,9
672,1,0.999962568283081,1
673,9,0.9672493934631348,9
674,5,0.9934495091438293,5
675,1,0.9999690055847168,1
676,7,0.9533564448356628,7
677,3,0.9999992847442627,3
678,9,0.9994731545448303,9
679,7,0.9980869293212891,7
680,6,0.9996553659439087,6
681,9,0.9999974966049194,9
682,1,0.9998157620429993,1
683,3,0.9956461787223816,3
684,7,0.966903030872345,7
685,8,0.9950112104415894,8
686,3,1.0,3
687,3,0.9999995231628418,3
688,6,0.9742917418479919,6
689,7,0.9781211018562317,7
690,2,0.9993540644645691,2
691,8,0.9998918771743774,8
692,5,0.9988914132118225,5
693,8,0.9998170733451843,8
694,5,0.9995179176330566,5
695,1,0.9999692440032959,1
696,1,0.9995279312133789,1
697,4,1.0,4
698,4,0.9999512434005737,4
699,3,0.9998939037322998,3
700,1,0.9999523162841797,1
701,0,0.9999732971191406,0
702,7,0.9968919157981873,7
703,7,0.9990391731262207,7
704,0,0.9999886751174927,0
705,7,0.9999189376831055,7
706,9,0.9999977350234985,9
707,4,0.9975546002388,4
708,4,0.9998304843902588,4
709,8,0.9999924898147583,8
710,5,0.9967334270477295,5
711,5,0.9866107702255249,5
712,4,0.9988430738449097,4
713,0,1.0,0
714,8,0.9993858337402344,8
715,2,0.9999855756759644,2
716,1,0.4953990578651428,1
717,0,0.8529002666473389,0
718,8,0.9897986650466919,8
719,4,0.999998927116394,4
720,5,0.9854384660720825,5
721,0,0.9977589845657349,0
722,4,1.0,4
723,0,0.9922967553138733,0
724,6,0.9999990463256836,6
725,1,0.9999639987945557,1
726,3,0.5557861328125,7
727,3,0.9999979734420776,3
728,2,0.9997864365577698,2
729,6,0.9993601441383362,6
730,7,0.9996782541275024,7
731,2,0.9999959468841553,2
732,6,0.9999960660934448,6
733,9,0.9999970197677612,9
734,3,0.9999994039535522,3
735,1,0.9999680519104004,1
736,4,0.999829888343811,4
737,6,0.9795793294906616,6
738,2,0.9956411123275757,2
739,5,0.9999194145202637,5
740,9,0.9140907526016235,4
741,2,0.9985664486885071,2
742,0,0.9999998807907104,0
743,6,0.9998910427093506,6
744,2,0.999775230884552,2
745,1,0.9999887943267822,1
746,7,0.999517560005188,7
747,3,1.0,3
748,4,0.9915665984153748,4
749,1,0.9999089241027832,1
750,0,0.9999995231628418,0
751,5,0.999916672706604,5
752,4,0.9999819993972778,4
753,3,0.9999947547912598,3
754,1,0.999882698059082,1
755,1,0.9999533891677856,1
756,7,0.9391188621520996,7
757,4,0.9994532465934753,4
758,9,0.9999363422393799,9
759,9,0.9999946355819702,9
760,4,0.9764540195465088,4
761,8,0.7944120168685913,8
762,4,0.9987488985061646,4
763,0,0.9999442100524902,0
764,2,0.9999992847442627,2
765,4,0.9999217987060547,4
766,5,0.9819427132606506,5
767,1,0.9999579191207886,1
768,1,0.9999313354492188,1
769,6,0.9989951252937317,6
770,4,0.9999978542327881,4
771,7,0.9998588562011719,7
772,1,0.9999189376831055,1
773,9,0.9999943971633911,9
774,4,0.9996383190155029,4
775,2,1.0,2
776,4,0.9999889135360718,4
777,1,0.999947190284729,1
778,5,1.0,5
779,5,0.9971112012863159,5
780,3,0.9999885559082031,3
781,8,0.9916988611221313,8
782,3,0.9999996423721313,3
783,1,0.9999616146087646,1
784,4,0.9999657869338989,4
785,5,0.9977688789367676,5
786,6,0.7848854660987854,6
787,8,0.9982603192329407,8
788,9,0.9999974966049194,9
789,4,0.9999198913574219,4
790,1,0.9999696016311646,1
791,5,0.980478823184967,5
792,3,1.0,3
793,8,0.9999858140945435,8
794,0,0.9999997615814209,0
795,3,0.9874773025512695,3
796,2,0.9999997615814209,2
797,5,0.9962866306304932,5
798,1,0.9999653100967407,1
799,2,0.999997615814209,2
800,8,0.9984089732170105,8
801,3,1.0,3
802,4,0.9999470710754395,4
803,4,0.9999996423721313,4
804,0,0.9997517466545105,0
805,8,0.997755229473114,8
806,8,0.9999982118606567,8
807,3,1.0,3
808,3,0.9999927282333374,3
809,1,0.9998383522033691,1
810,7,0.9985249638557434,7
811,3,0.9999995231628418,3
812,5,0.99998939037323,5
813,8,0.7912396192550659,9
814,6,0.999969482421875,6
815,3,0.9999997615814209,3
816,2,0.9999810457229614,2
817,6,0.9992365837097168,6
818,1,0.9999192953109741,1
819,3,1.0,3
820,6,0.999997615814209,6
821,0,0.9999997615814209,0
822,7,0.9847599864006042,7
823,2,0.998702883720398,2
824,1,0.9999561309814453,1
825,7,0.9999668598175049,7
826,1,0.9999902248382568,1
827,4,0.9966666102409363,4
828,2,0.999991774559021,2
829,4,0.9938080906867981,4
830,2,0.9990515112876892,2
831,1,0.999910831451416,1
832,7,0.9988962411880493,7
833,9,0.9695957899093628,9
834,6,0.9999275207519531,6
835,1,0.9998161196708679,1
836,1,0.999963641166687,1
837,2,0.9998911619186401,2
838,4,0.9999998807907104,4
839,0,0.9988013505935669,8
840,1,0.9999781847000122,1
841,7,0.987883985042572,7
842,7,0.9845178723335266,7
843,4,0.9999998807907104,4
844,8,0.6006638407707214,8
845,0,0.9999991655349731,0
846,7,0.9858160018920898,7
847,3,0.999150276184082,3
848,1,0.9999920129776001,1
849,3,1.0,3
850,1,0.9998635053634644,1
851,0,0.9999957084655762,0
852,7,0.9991718530654907,7
853,7,0.9999171495437622,7
854,0,0.9999998807907104,0
855,3,0.9999995231628418,3
856,5,0.999895453453064,5
857,5,0.9990819692611694,5
858,2,0.9999985694885254,2
859,7,0.9991239905357361,7
860,6,0.9999936819076538,6
861,6,0.9999769926071167,6
862,9,0.9999547004699707,9
863,2,0.9999979734420776,2
864,8,0.9962658286094666,8
865,3,0.9999884366989136,3
866,5,0.5595113039016724,5
867,2,0.9998575448989868,2
868,2,0.999863862991333,2
869,5,0.9999986886978149,5
870,6,0.9814768433570862,6
871,0,0.9999995231628418,0
872,8,0.9994980096817017,8
873,2,0.9998619556427002,2
874,9,0.9984037280082703,9
875,2,0.9999591112136841,2
876,8,0.9998231530189514,8
877,8,0.9978408813476562,8
878,8,0.9999349117279053,8
879,8,0.9999951124191284,8
880,7,0.9915592670440674,7
881,4,0.787972092628479,4
882,9,0.9106883406639099,9
883,3,0.9944543242454529,3
884,0,1.0,0
885,6,0.9999185800552368,6
886,6,0.9916238188743591,6
887,3,0.9994674324989319,3
888,2,0.9999954700469971,2
889,1,0.9999827146530151,1
890,3,0.9998195767402649,3
891,2,0.9999991655349731,2
892,2,0.9999938011169434,2
893,9,0.9995228052139282,9
894,3,0.9971303343772888,3
895,0,0.9999972581863403,0
896,0,0.9921091198921204,0
897,5,0.9999997615814209,5
898,7,0.9972892999649048,7
899,8,0.9999996423721313,8
900,1,0.8900740742683411,1
901,4,0.9999997615814209,4
902,4,0.9883953332901001,4
903,6,0.9323903918266296,6
904,0,1.0,0
905,2,0.9999986886978149,2
906,9,0.999612033367157,9
907,1,0.9998886585235596,1
908,4,0.9999997615814209,4
909,7,0.9996739625930786,7
910,4,1.0,4
911,7,0.9994487166404724,7
912,3,0.9999986886978149,3
913,9,0.99978107213974,9
914,8,0.999964714050293,8
915,8,0.9999653100967407,8
916,4,0.9999986886978149,4
917,7,0.9998487234115601,7
918,1,0.9999473094940186,1
919,2,0.9999591112136841,2
920,1,0.9999549388885498,1
921,2,1.0,2
922,2,0.9996675252914429,2
923,3,1.0,3
924,2,0.5459890961647034,2
925,3,1.0,3
926,2,0.9995377063751221,2
927,3,0.9999943971633911,3
928,9,0.9999980926513672,9
929,1,0.9999523162841797,1
930,7,0.9896644949913025,7
931,4,0.9996747970581055,4
932,0,0.9999995231628418,0
933,3,0.9999951124191284,3
934,5,0.9900813698768616,5
935,5,0.999666690826416,5
936,8,0.9991313815116882,8
937,6,0.9999996423721313,6
938,3,0.9991455078125,3
939,2,0.999984622001648,2
940,6,0.9997907280921936,6
941,7,0.9999299049377441,7
942,6,0.9999961853027344,6
943,6,0.9087128043174744,6
944,3,0.9994394183158875,3
945,2,0.9999949932098389,2
946,7,0.9999027252197266,7
947,9,0.85521399974823,8
948,1,0.9999597072601318,1
949,1,0.9998862743377686,1
950,2,0.8553048372268677,7
951,5,0.6831369996070862,5
952,6,0.9999808073043823,6
953,4,0.9999138116836548,4
