,Predictions,Probabilities,Labels
115,8,0.5065591931343079,4
116,4,0.9762080907821655,4
117,4,1.0,4
118,8,0.7767977714538574,9
119,2,0.933850884437561,2
120,5,1.0,5
121,4,0.9492095708847046,4
122,7,0.9999982118606567,7
123,6,0.9999701976776123,6
124,4,0.9950448274612427,7
125,9,0.999895453453064,9
126,0,0.9938767552375793,0
127,5,1.0,5
128,8,1.0,8
129,5,1.0,5
130,6,0.9999761581420898,6
131,6,0.9999996423721313,6
132,5,1.0,5
133,7,0.999997615814209,7
134,8,1.0,8
135,1,0.9999980926513672,1
136,0,0.9999979734420776,0
137,1,0.9961353540420532,1
138,6,1.0,6
139,4,0.9003331065177917,4
140,6,0.9984246492385864,6
141,7,1.0,7
142,3,0.99994957447052,3
143,1,0.999693751335144,1
144,7,0.6618514060974121,7
145,1,0.9999788999557495,1
146,8,1.0,8
147,2,0.9999998807907104,2
148,0,0.9999998807907104,0
149,9,0.88804030418396,2
150,9,0.9999821186065674,9
151,9,0.9994248151779175,9
152,5,0.9999998807907104,5
153,5,0.9999626874923706,5
154,1,0.9999457597732544,1
155,5,1.0,5
156,6,1.0,6
157,0,0.9999910593032837,0
158,2,0.7879248261451721,3
159,4,0.9999706745147705,4
160,1,0.9026410579681396,4
161,6,0.9999948740005493,6
162,5,1.0,5
163,4,1.0,4
164,6,1.0,6
165,5,1.0,5
166,4,0.9998328685760498,4
167,5,0.4830639660358429,5
168,1,0.9999933242797852,1
169,4,0.9999998807907104,4
170,4,0.9999843835830688,4
171,2,0.918120801448822,7
172,2,0.99269038438797,2
173,3,1.0,3
174,2,0.9999996423721313,2
175,7,0.9930570125579834,7
176,1,0.9999425411224365,1
177,8,0.9999990463256836,8
178,1,0.9999996423721313,1
179,8,0.9999996423721313,8
180,1,0.9999576807022095,1
181,8,1.0,8
182,5,0.9999998807907104,5
183,0,1.0,0
184,8,0.5126679539680481,8
185,9,0.9999805688858032,9
186,2,0.9999998807907104,2
187,5,0.9999997615814209,5
188,0,1.0,0
189,1,0.9999946355819702,1
190,1,0.9333874583244324,1
191,1,1.0,1
192,0,0.9998466968536377,0
193,8,0.6817986965179443,9
194,0,1.0,0
195,3,0.9909067153930664,3
196,1,0.9999990463256836,1
197,6,0.9999674558639526,6
198,4,0.9999674558639526,4
199,2,0.9997367262840271,2
200,3,0.9970961809158325,3
201,6,1.0,6
202,1,0.998831570148468,1
203,1,0.9998658895492554,1
204,1,0.9999880790710449,1
205,3,1.0,3
206,9,0.9870020151138306,9
207,5,0.9999266862869263,5
208,2,0.9999996423721313,2
209,9,0.9998264908790588,9
210,4,0.9999525547027588,4
211,5,0.9999998807907104,5
212,9,0.9999810457229614,9
213,3,0.9905902147293091,3
214,9,0.9999463558197021,9
215,0,0.9807433485984802,0
216,3,0.9999984502792358,3
217,6,0.8889417052268982,6
218,5,1.0,5
219,5,0.9998670816421509,5
220,7,0.9999997615814209,7
221,2,0.9999990463256836,2
222,2,0.9999902248382568,2
223,7,0.9967676401138306,7
224,1,0.9993855953216553,1
225,2,0.9997684359550476,2
226,8,0.9999996423721313,8
227,4,0.9983093738555908,4
228,1,0.9999923706054688,1
229,7,0.9999964237213135,7
230,3,0.6535122394561768,3
231,3,0.9995792508125305,3
232,8,0.9998453855514526,8
233,8,1.0,8
234,7,0.999997615814209,7
235,9,0.994337260723114,9
236,2,1.0,2
237,2,1.0,2
238,4,0.9999979734420776,4
239,1,0.9999986886978149,1
240,5,1.0,5
241,8,0.9428727626800537,9
242,8,0.9997803568840027,8
243,7,0.9766969680786133,7
244,2,0.999915361404419,2
245,3,0.9667729735374451,3
246,0,1.0,0
247,4,0.8675479292869568,4
248,4,0.9998904466629028,4
249,2,0.9999330043792725,2
250,9,0.45313072204589844,4
251,1,0.9991160035133362,1
252,9,1.0,9
253,5,0.9999995231628418,5
254,7,0.9999998807907104,7
255,7,0.9999995231628418,7
256,2,0.9999375343322754,2
257,8,0.9995449185371399,8
258,2,0.9999983310699463,2
259,6,0.585359513759613,6
260,8,1.0,8
261,5,0.9997994303703308,5
262,7,1.0,7
263,7,0.9999991655349731,7
264,9,0.9939951300621033,9
265,1,0.9999939203262329,1
266,8,0.6193845868110657,8
267,1,0.9999990463256836,1
268,2,0.643256664276123,8
269,0,0.9997777342796326,0
270,3,0.9999964237213135,3
271,0,0.9997228980064392,0
272,1,0.9999998807907104,1
273,9,0.6373223066329956,9
274,9,0.9998345375061035,9
275,4,0.9998123049736023,4
276,1,0.9999959468841553,1
277,8,0.9999685287475586,8
278,2,0.9999998807907104,2
279,1,0.9999910593032837,1
280,2,0.9999996423721313,2
281,9,0.9998992681503296,9
282,7,0.9928504228591919,7
283,5,1.0,5
284,9,0.9996339082717896,9
285,2,1.0,2
286,6,0.9999256134033203,6
287,4,0.9997819066047668,4
288,1,0.9980980753898621,1
289,5,0.9993583559989929,5
290,8,0.7891945838928223,8
291,2,0.9954267144203186,2
292,9,0.9983446598052979,9
293,2,0.9946227073669434,2
294,0,1.0,0
295,4,0.9999998807907104,4
296,0,1.0,0
297,0,0.985816240310669,0
298,2,0.9958927631378174,2
299,8,1.0,8
300,4,0.9723740816116333,4
301,7,0.9993427395820618,7
302,1,0.9999988079071045,1
303,2,0.9998904466629028,2
304,4,0.9902421832084656,4
305,0,1.0,0
306,2,0.9999982118606567,2
307,7,0.9999998807907104,7
308,4,0.9949158430099487,4
309,3,1.0,3
310,3,0.9999991655349731,3
311,0,0.9998437166213989,0
312,0,0.9892788529396057,0
313,3,0.9999995231628418,3
314,1,0.9983060359954834,1
315,9,0.9996819496154785,9
316,6,0.9995935559272766,6
317,5,0.9953473210334778,5
318,2,0.9999971389770508,2
319,5,0.9999943971633911,5
320,1,0.9199156761169434,9
321,2,0.7578810453414917,2
322,9,1.0,9
323,3,0.9999996423721313,3
324,0,0.9676519632339478,0
325,4,0.9972412586212158,4
326,2,0.9750173091888428,2
327,0,0.9999005794525146,0
328,7,0.9992619156837463,7
329,1,0.9999916553497314,1
330,1,0.999994158744812,1
331,2,0.9999992847442627,2
332,1,0.9999972581863403,1
333,5,0.9994158744812012,5
334,3,0.9999998807907104,3
335,3,0.9956058859825134,3
336,9,0.9968042373657227,9
337,7,0.9984075427055359,7
338,8,0.9969498515129089,8
339,6,0.9999845027923584,6
340,3,0.6352313756942749,5
341,6,0.9889618754386902,6
342,1,0.9999995231628418,1
343,3,0.9919975399971008,3
344,8,0.999997615814209,8
345,1,0.9999977350234985,1
346,0,0.9999998807907104,0
347,8,0.8430448770523071,5
348,1,0.9990849494934082,1
349,3,0.9988777041435242,3
350,1,0.999997615814209,1
351,5,0.9999979734420776,5
352,5,0.9999914169311523,5
353,6,0.9997113347053528,6
354,4,0.6383244395256042,1
355,8,0.9996507167816162,8
356,5,1.0,5
357,1,0.9996429681777954,1
358,7,0.999995231628418,7
359,8,0.9991680383682251,9
360,4,0.9999985694885254,4
361,6,1.0,6
362,2,0.999626874923706,2
363,2,0.999998927116394,2
364,5,1.0,5
365,0,0.9999676942825317,0
366,6,0.9999966621398926,6
367,5,0.9999909400939941,5
368,6,0.999998927116394,6
369,3,0.906328558921814,3
370,7,1.0,7
371,2,1.0,2
372,0,1.0,0
373,8,1.0,8
374,8,0.9999991655349731,8
375,5,1.0,5
376,4,0.6555405855178833,4
377,1,0.9999874830245972,1
378,1,0.9997186064720154,1
379,4,1.0,4
380,0,0.9999996423721313,0
381,2,0.9286986589431763,3
382,3,1.0,3
383,7,1.0,7
384,6,1.0,6
385,1,0.9999096393585205,1
386,6,0.8736058473587036,6
387,2,0.9993553757667542,2
388,1,0.9996943473815918,1
389,9,0.9974856376647949,9
390,2,0.9999737739562988,2
391,8,0.9999610185623169,8
392,6,1.0,6
393,1,0.9999380111694336,1
394,9,0.9999536275863647,9
395,5,0.9999920129776001,5
396,2,1.0,2
397,5,0.9999916553497314,5
398,4,1.0,4
399,4,0.9999959468841553,4
400,2,0.9999803304672241,2
401,8,0.999998927116394,8
402,3,0.9999679327011108,3
403,8,0.9999783039093018,8
404,2,0.9963017702102661,2
405,4,0.9999837875366211,4
406,5,0.9909007549285889,5
407,0,1.0,0
408,3,0.9999953508377075,3
409,1,0.9875200986862183,1
410,7,1.0,7
411,7,0.9999064207077026,7
412,3,0.833749532699585,5
413,7,0.9999997615814209,7
414,9,0.9999960660934448,9
415,7,0.9995884299278259,7
416,1,0.9999990463256836,1
417,9,0.999103844165802,9
418,2,1.0,2
419,1,0.9999901056289673,1
420,4,0.8589808940887451,4
421,2,0.9940453767776489,2
422,9,0.9998965263366699,9
423,2,0.9999977350234985,2
424,0,0.9999996423721313,0
425,4,1.0,4
426,9,0.9831957221031189,9
427,1,0.9999990463256836,1
428,4,0.8751071095466614,4
429,8,1.0,8
430,1,0.9999840259552002,1
431,8,0.9988800883293152,8
432,4,0.9999992847442627,4
433,5,0.9999064207077026,5
434,9,0.9999984502792358,9
435,8,0.9779266715049744,8
436,8,0.9999479055404663,8
437,3,0.9999998807907104,3
438,7,0.9999997615814209,7
439,6,0.9977260231971741,6
440,0,0.9999898672103882,0
441,0,0.9999797344207764,0
442,3,1.0,3
443,0,0.9999575614929199,0
444,2,0.9999450445175171,2
445,6,0.711707353591919,6
446,6,0.9996333122253418,6
447,7,0.8465830087661743,4
448,8,0.9867287278175354,9
449,3,0.8863049745559692,3
450,3,0.9999970197677612,3
451,3,0.9905422329902649,3
452,2,0.9996834993362427,2
453,3,0.9999957084655762,3
454,9,0.9999823570251465,9
455,1,1.0,1
456,2,0.9999814033508301,2
457,8,0.8005626201629639,6
458,8,1.0,8
459,0,0.9999998807907104,0
460,5,0.9999998807907104,5
461,6,1.0,6
462,6,0.9994783997535706,6
463,6,0.9999994039535522,6
464,3,0.7856277823448181,3
465,8,1.0,8
466,8,0.4042511284351349,8
467,2,0.9999983310699463,2
468,2,0.9969700574874878,7
469,5,0.9999992847442627,5
470,8,0.9999998807907104,8
471,9,0.9913461804389954,9
472,6,1.0,6
473,1,0.9999314546585083,1
474,8,0.9999902248382568,8
475,4,0.9999996423721313,4
476,1,0.9999996423721313,1
477,2,0.9999548196792603,2
478,5,0.9908789992332458,5
479,8,0.9867282509803772,9
480,1,0.98848557472229,1
481,9,1.0,9
482,7,1.0,7
483,5,0.9997110962867737,5
484,4,0.9992732405662537,4
485,0,0.9999003410339355,0
486,8,0.9999951124191284,8
487,9,0.9999978542327881,9
488,9,0.9492396116256714,9
489,1,0.9999856948852539,1
490,0,0.9884492754936218,0
491,5,0.99996018409729,5
492,2,0.9999275207519531,2
493,3,1.0,3
494,7,0.9999992847442627,7
495,2,0.5270586013793945,8
496,9,0.9999979734420776,9
497,8,0.9968445301055908,4
498,0,0.9905173182487488,0
499,6,0.9999697208404541,6
500,3,1.0,3
501,9,0.9999998807907104,9
502,5,0.9999951124191284,5
503,2,1.0,2
504,1,0.9997524619102478,1
505,3,0.9934347867965698,3
506,1,0.9972819089889526,1
507,3,0.9790666699409485,3
508,6,0.9865615963935852,6
509,5,0.9998351335525513,5
510,2,0.8898342251777649,7
511,1,0.6148554682731628,4
512,2,0.9999998807907104,2
513,2,0.9999995231628418,2
514,6,1.0,6
515,3,0.9998071789741516,3
516,2,1.0,2
517,6,1.0,6
518,5,0.9999852180480957,5
519,4,0.6668716669082642,4
520,8,0.9892650842666626,8
521,9,0.9999991655349731,9
522,7,0.9963323473930359,7
523,4,0.3673655688762665,1
524,3,0.9999996423721313,3
525,0,0.9999998807907104,0
526,3,0.9924119114875793,3
527,8,0.9999970197677612,8
528,3,0.9999984502792358,3
529,1,0.9999998807907104,1
530,9,0.9999856948852539,9
531,3,0.6814398765563965,3
532,4,0.9273293018341064,4
533,4,1.0,4
534,6,0.9999995231628418,6
535,4,0.999994158744812,4
536,2,1.0,2
537,1,0.9999988079071045,1
538,8,0.9990971088409424,8
539,2,1.0,2
540,5,0.993699312210083,5
541,4,0.9998990297317505,4
542,8,0.853163480758667,8
543,8,0.9999958276748657,8
544,4,0.9999821186065674,4
545,0,0.9921694397926331,0
546,0,1.0,0
547,2,0.9999920129776001,2
548,3,0.9999818801879883,3
549,2,1.0,2
550,7,0.985739529132843,7
551,7,0.9878173470497131,7
552,0,0.9992691874504089,0
553,8,0.9997820258140564,8
554,7,0.9364092350006104,7
555,4,0.9968743324279785,4
556,4,0.9999998807907104,4
557,7,0.9994946718215942,7
558,9,0.9999845027923584,9
559,6,0.9999998807907104,6
560,9,0.9999864101409912,9
561,0,0.9986016154289246,0
562,9,0.9122610688209534,9
563,8,0.9999754428863525,8
564,0,0.9999977350234985,0
565,4,0.8403126001358032,4
566,6,0.9947018027305603,6
567,0,0.9999892711639404,0
568,6,0.9999972581863403,6
569,3,0.999993085861206,3
570,5,0.9973822236061096,5
571,4,0.9030798077583313,4
572,8,1.0,8
573,3,1.0,3
574,3,0.9999001026153564,3
575,9,0.9999966621398926,9
576,3,1.0,3
577,3,1.0,3
578,2,0.9943339824676514,3
579,7,0.9989008903503418,7
580,8,0.9999998807907104,8
581,0,1.0,0
582,8,0.5931071043014526,8
583,2,0.9990584254264832,2
584,1,0.999997615814209,1
585,7,1.0,7
586,0,1.0,0
587,6,0.9999929666519165,6
588,5,1.0,5
589,4,0.9998719692230225,4
590,3,1.0,3
591,8,0.9942271709442139,8
592,0,0.9999997615814209,0
593,9,0.9991946816444397,9
594,6,0.9999996423721313,6
595,3,0.9999984502792358,3
596,8,0.9999998807907104,8
597,0,0.9179952144622803,0
598,9,0.8743242025375366,9
599,9,0.9999587535858154,9
600,6,1.0,6
601,8,0.9484092593193054,8
602,6,1.0,6
603,8,0.9999997615814209,8
604,5,0.9999998807907104,5
605,7,0.9533513188362122,7
606,8,0.9990992546081543,8
607,6,1.0,6
608,0,1.0,0
609,2,0.9995507597923279,2
610,4,0.9764516353607178,4
611,0,0.9998811483383179,0
612,2,0.9999967813491821,2
613,2,0.9788878560066223,2
614,3,0.999971866607666,3
615,2,0.6132457852363586,1
616,9,0.9996531009674072,9
617,2,0.9996817111968994,7
618,5,0.9999996423721313,5
619,1,0.7544840574264526,1
620,0,0.9999979734420776,0
621,8,1.0,8
622,4,0.9996367692947388,4
623,6,0.9999996423721313,6
624,2,0.9886593818664551,2
625,6,0.9228190779685974,6
626,7,1.0,7
627,9,0.5254026055335999,9
628,3,0.8772753477096558,3
629,2,0.9877598881721497,2
630,9,0.9942706823348999,9
631,8,0.8230859637260437,8
632,2,0.9999995231628418,2
633,2,1.0,2
634,9,0.9999996423721313,9
635,2,0.9999964237213135,2
636,7,0.9999938011169434,7
637,3,0.9904104471206665,3
638,5,0.9999796152114868,5
639,9,0.9997084736824036,9
640,1,0.9999935626983643,1
641,8,0.9999998807907104,8
642,0,0.906915545463562,0
643,2,0.9999997615814209,2
644,0,0.9999523162841797,0
645,5,0.9996305704116821,5
646,2,0.752135694026947,2
647,1,1.0,1
648,3,1.0,3
649,7,1.0,7
650,6,0.9910250902175903,6
651,7,0.9999994039535522,7
652,1,0.9999994039535522,1
653,2,1.0,2
654,3,0.5268650054931641,5
655,8,0.9999219179153442,8
656,0,1.0,0
657,3,1.0,3
658,7,0.9997108578681946,7
659,7,0.9040088057518005,2
660,4,0.999277651309967,4
661,0,0.9994342923164368,0
662,9,1.0,9
663,1,0.9999980926513672,1
664,8,0.9999808073043823,8
665,6,1.0,6
666,7,0.9995697140693665,7
667,7,0.9989569187164307,7
668,4,0.9988013505935669,4
669,3,1.0,3
670,4,0.8780950307846069,4
671,9,0.9998263716697693,9
672,1,0.9999986886978149,1
673,9,0.7228492498397827,9
674,5,0.9994577765464783,5
675,1,0.9999232292175293,1
676,7,0.8409761190414429,7
677,3,0.983889102935791,3
678,9,0.990293025970459,9
679,7,0.9999997615814209,7
680,6,1.0,6
681,9,0.9995904564857483,9
682,1,0.99994957447052,1
683,3,0.9626967310905457,3
684,3,0.9015852808952332,7
685,8,0.9991544485092163,8
686,3,0.9999998807907104,3
687,3,0.9999933242797852,3
688,6,0.9951840043067932,6
689,7,0.8541182279586792,7
690,2,0.940022349357605,2
691,8,0.9999945163726807,8
692,5,0.9999979734420776,5
693,8,0.9999977350234985,8
694,5,0.9999996423721313,5
695,1,0.9999980926513672,1
696,1,0.9993411898612976,1
697,4,1.0,4
698,4,0.9961661100387573,4
699,3,0.9999573230743408,3
700,1,0.999995231628418,1
701,0,0.9999979734420776,0
702,7,0.9923958778381348,7
703,7,0.9845842123031616,7
704,0,0.9995507597923279,0
705,7,1.0,7
706,9,1.0,9
707,4,0.9979519248008728,4
708,4,0.9977502226829529,4
709,8,1.0,8
710,5,0.9984140396118164,5
711,5,0.9626309871673584,5
712,4,0.9989650249481201,4
713,0,0.9999997615814209,0
714,8,0.9999998807907104,8
715,2,1.0,2
716,7,0.9306141138076782,1
717,4,0.764409065246582,0
718,8,0.9999997615814209,8
719,4,1.0,4
720,8,0.9544028043746948,5
721,0,0.9999788999557495,0
722,4,1.0,4
723,0,0.9717087149620056,0
724,6,1.0,6
725,1,0.9999645948410034,1
726,1,0.21399535238742828,7
727,3,0.9999992847442627,3
728,2,0.9999985694885254,2
729,6,0.9896039962768555,6
730,7,0.9999972581863403,7
731,2,0.9999995231628418,2
732,6,1.0,6
733,9,0.9999964237213135,9
734,3,0.9999998807907104,3
735,1,0.9999947547912598,1
736,4,0.9977153539657593,4
737,6,1.0,6
738,2,0.9999874830245972,2
739,5,1.0,5
740,9,0.9881386160850525,4
741,2,0.9999781847000122,2
742,0,1.0,0
743,6,0.9999933242797852,6
744,2,0.9992087483406067,2
745,1,0.9977928400039673,1
746,7,0.9999939203262329,7
747,3,0.9999901056289673,3
748,4,0.9995630383491516,4
749,1,0.9998699426651001,1
750,0,0.9999995231628418,0
751,5,1.0,5
752,4,0.9999744892120361,4
753,3,0.9999988079071045,3
754,1,0.9999983310699463,1
755,1,0.999991774559021,1
756,7,0.9999994039535522,7
757,4,0.998099148273468,4
758,9,0.9992189407348633,9
759,9,0.9999001026153564,9
760,4,0.9985313415527344,4
761,8,0.5094232559204102,8
762,4,0.9985606074333191,4
763,0,0.9999991655349731,0
764,2,1.0,2
765,4,0.9949623346328735,4
766,5,0.9999998807907104,5
767,1,0.995733916759491,1
768,1,0.999998927116394,1
769,6,0.9999734163284302,6
770,4,0.9999682903289795,4
771,7,0.9999995231628418,7
772,1,0.9999994039535522,1
773,9,0.9999973773956299,9
774,4,0.9996542930603027,4
775,2,1.0,2
776,4,0.9999880790710449,4
777,1,0.9997801184654236,1
778,5,1.0,5
779,5,0.999610960483551,5
780,3,1.0,3
781,8,0.9999992847442627,8
782,3,0.9999998807907104,3
783,1,0.9999818801879883,1
784,4,0.9999997615814209,4
785,5,0.9999809265136719,5
786,6,0.9911288022994995,6
787,8,1.0,8
788,9,1.0,9
789,4,0.9997301697731018,4
790,1,0.9999614953994751,1
791,5,0.9799662232398987,5
792,3,0.9999996423721313,3
793,8,1.0,8
794,0,0.9999979734420776,0
795,3,0.9192705750465393,3
796,2,1.0,2
797,5,0.9999537467956543,5
798,1,0.9999970197677612,1
799,2,1.0,2
800,8,0.9999966621398926,8
801,3,1.0,3
802,4,0.9997318387031555,4
803,4,0.9999994039535522,4
804,0,0.9999114274978638,0
805,8,1.0,8
806,8,1.0,8
807,3,0.9999992847442627,3
808,3,0.9999984502792358,3
809,1,0.999976634979248,1
810,2,0.8340059518814087,7
811,3,1.0,3
812,5,1.0,5
813,8,0.8211802244186401,9
814,6,1.0,6
815,3,0.9999988079071045,3
816,2,0.9963954091072083,2
817,6,0.9999961853027344,6
818,1,0.9999951124191284,1
819,3,0.9999548196792603,3
820,6,1.0,6
821,0,0.9999984502792358,0
822,7,0.9999998807907104,7
823,2,0.9999996423721313,2
824,1,0.99994957447052,1
825,7,1.0,7
826,1,0.9999974966049194,1
827,4,0.9390475749969482,4
828,2,0.9996267557144165,2
829,4,0.5337516069412231,4
830,2,0.9993380904197693,2
831,1,0.9995670914649963,1
832,7,0.9999887943267822,7
833,9,0.95965176820755,9
834,6,0.5447990894317627,6
835,1,0.9999806880950928,1
836,1,0.9999951124191284,1
837,2,0.9999998807907104,2
838,4,0.9999992847442627,4
839,8,0.998789370059967,8
840,1,0.988405704498291,1
841,7,0.7935262322425842,7
842,7,0.9971174001693726,7
843,4,1.0,4
844,8,0.9986876845359802,8
845,0,0.9999948740005493,0
846,7,0.8771289587020874,7
847,3,0.9999980926513672,3
848,1,0.9255344867706299,1
849,3,0.9999998807907104,3
850,1,0.9999932050704956,1
851,0,0.9999988079071045,0
852,7,0.9999998807907104,7
853,7,0.9904510974884033,7
854,0,0.9999960660934448,0
855,3,0.9999996423721313,3
856,5,0.9999984502792358,5
857,5,0.9998816251754761,5
858,2,1.0,2
859,7,0.9997872710227966,7
860,6,1.0,6
861,6,0.9999967813491821,6
862,9,0.9999713897705078,9
863,2,1.0,2
864,8,1.0,8
865,3,0.9995846152305603,3
866,5,0.962716817855835,5
867,2,1.0,2
868,2,0.9999992847442627,2
869,5,0.9995637536048889,5
870,5,0.5161088705062866,6
871,0,0.9999979734420776,0
872,8,0.9999972581863403,8
873,2,0.999995231628418,2
874,9,0.9901823401451111,9
875,2,1.0,2
876,8,0.9997281432151794,8
877,8,0.9891587495803833,8
878,8,1.0,8
879,8,0.9998829364776611,8
880,2,0.826305091381073,7
881,4,0.9367710947990417,4
882,4,0.7444547414779663,9
883,3,0.9990890026092529,3
884,0,0.9999970197677612,0
885,6,0.9999961853027344,6
886,6,0.9999986886978149,6
887,3,0.9995322227478027,3
888,2,0.9999979734420776,2
889,1,0.9999946355819702,1
890,5,0.9535802006721497,3
891,2,1.0,2
892,2,0.9999982118606567,2
893,9,0.992923378944397,9
894,3,0.9998843669891357,3
895,0,0.9999966621398926,0
896,0,0.9373111724853516,0
897,5,0.9999903440475464,5
898,7,0.9995984435081482,7
899,8,1.0,8
900,3,0.6138670444488525,1
901,4,1.0,4
902,4,0.9962104558944702,4
903,6,0.9275426864624023,6
904,0,1.0,0
905,2,0.9999927282333374,2
906,9,1.0,9
907,1,0.9996870756149292,1
908,4,0.9999966621398926,4
909,7,1.0,7
910,4,0.9999992847442627,4
911,7,0.9999973773956299,7
912,3,1.0,3
913,9,0.998160183429718,9
914,8,1.0,8
915,8,0.9999980926513672,8
916,4,0.9999995231628418,4
917,7,1.0,7
918,1,0.999940037727356,1
919,2,0.9999995231628418,2
920,1,0.9999876022338867,1
921,2,1.0,2
922,2,0.998427152633667,2
923,3,1.0,3
924,2,0.9818036556243896,2
925,3,1.0,3
926,2,0.9668819904327393,2
927,3,0.9999964237213135,3
928,9,0.9998446702957153,9
929,1,0.9998537302017212,1
930,2,0.7600906491279602,7
931,4,0.9978082776069641,4
932,0,1.0,0
933,3,1.0,3
934,5,1.0,5
935,5,0.9260779619216919,5
936,8,0.9999536275863647,8
937,6,1.0,6
938,5,0.838724672794342,3
939,2,0.9941100478172302,2
940,6,0.9996960163116455,6
941,7,0.9999996423721313,7
942,6,1.0,6
943,6,0.6932928562164307,6
944,3,0.9947901964187622,3
945,2,0.9999251365661621,2
946,7,0.9999992847442627,7
947,8,0.9885132908821106,8
948,1,0.9999645948410034,1
949,1,0.9999878406524658,1
950,7,0.8613555431365967,7
951,5,0.884895920753479,5
952,6,0.9999995231628418,6
953,4,0.9998883008956909,4
954,9,1.0,9
955,5,0.9999896287918091,5
956,1,0.9943777918815613,1
957,3,0.9967509508132935,3
958,3,0.9861628413200378,3
959,4,0.9915772676467896,4
960,7,0.9997239708900452,7
961,8,1.0,8
962,7,0.7121263742446899,9
963,1,0.9998522996902466,1
964,1,0.9998782873153687,1
965,0,0.8509663343429565,6
966,9,0.9997180104255676,9
967,1,0.9999034404754639,1
968,4,0.9807323813438416,4
969,9,0.6679205894470215,4
970,5,0.9999998807907104,5
971,4,1.0,4
972,0,1.0,0
973,6,1.0,6
974,2,0.9999997615814209,2
975,2,1.0,2
976,3,0.999984860420227,3
977,4,0.7985624670982361,1
978,5,0.9999905824661255,5
979,1,0.9999948740005493,1
980,2,1.0,2
981,0,0.9999994039535522,0
982,3,0.8461796045303345,3
983,8,0.9999983310699463,8
984,1,0.9999622106552124,1
985,2,0.9998476505279541,2
986,6,0.9999967813491821,6
987,7,0.9998428821563721,7
988,1,0.9999850988388062,1
989,6,0.9998329877853394,6
990,2,0.9999990463256836,2
991,3,0.9999994039535522,3
992,9,0.961213231086731,9
993,0,0.999930739402771,0
994,1,0.9984369874000549,1
995,2,0.9992989301681519,2
996,2,0.9999991655349731,2
