,Predictions,Probabilities,Labels
125,9,0.9999998807907104,9
126,0,0.9897366762161255,0
127,5,1.0,5
128,8,0.9999996423721313,8
129,5,1.0,5
130,6,0.999967098236084,6
131,6,0.9999210834503174,6
132,5,1.0,5
133,7,0.8289631605148315,7
134,8,0.9999221563339233,8
135,1,1.0,1
136,0,0.9999997615814209,0
137,1,1.0,1
138,6,1.0,6
139,9,0.801631510257721,4
140,6,0.9999192953109741,6
141,7,1.0,7
142,3,1.0,3
143,1,1.0,1
144,7,0.7429506778717041,7
145,1,1.0,1
146,8,1.0,8
147,2,0.9976319074630737,2
148,0,0.9999998807907104,0
149,9,0.9718427062034607,2
150,9,0.9999992847442627,9
151,9,0.9996317625045776,9
152,5,1.0,5
153,5,1.0,5
154,1,1.0,1
155,5,1.0,5
156,6,1.0,6
157,0,0.9999998807907104,0
158,3,1.0,3
159,4,0.9949595928192139,4
160,6,0.9525449275970459,4
161,6,0.9998076558113098,6
162,5,0.999998927116394,5
163,4,0.9999837875366211,4
164,6,1.0,6
165,5,1.0,5
166,4,0.9991344809532166,4
167,5,0.9547948241233826,5
168,1,1.0,1
169,4,1.0,4
170,4,1.0,4
171,2,0.9605573415756226,7
172,2,0.9948371648788452,2
173,3,0.9998718500137329,3
174,2,0.9997064471244812,2
175,7,0.815274715423584,7
176,1,1.0,1
177,8,1.0,8
178,1,1.0,1
179,8,0.9996970891952515,8
180,1,1.0,1
181,8,0.9999990463256836,8
182,5,1.0,5
183,0,1.0,0
184,8,0.9969899654388428,8
185,9,0.9999973773956299,9
186,2,0.9998291730880737,2
187,5,1.0,5
188,0,1.0,0
189,1,1.0,1
190,1,0.9998705387115479,1
191,1,1.0,1
192,0,0.9999306201934814,0
193,9,0.9962502121925354,9
194,0,1.0,0
195,3,0.9976921081542969,3
196,1,0.9999984502792358,1
197,6,0.9984673857688904,6
198,4,0.9920142292976379,4
199,2,0.9950500130653381,2
200,3,0.9996160268783569,3
201,6,0.9999984502792358,6
202,1,1.0,1
203,1,1.0,1
204,1,1.0,1
205,3,1.0,3
206,9,0.9974874258041382,9
207,5,0.999093770980835,5
208,2,0.9999998807907104,2
209,9,0.9999984502792358,9
210,4,0.9998025298118591,4
211,5,0.9993201494216919,5
212,9,1.0,9
213,3,0.9999996423721313,3
214,9,0.9999997615814209,9
215,0,0.9999979734420776,0
216,3,1.0,3
217,5,0.9991355538368225,6
218,5,1.0,5
219,5,0.999996542930603,5
220,7,0.9997664093971252,7
221,2,0.9992947578430176,2
222,2,0.9988436698913574,2
223,7,0.9999918937683105,7
224,1,0.9999998807907104,1
225,2,0.8087388873100281,2
226,8,0.9999982118606567,8
227,4,0.9315200448036194,4
228,1,1.0,1
229,7,0.9999974966049194,7
230,3,0.9855029582977295,3
231,3,1.0,3
232,8,0.9999992847442627,8
233,8,0.9999918937683105,8
234,7,0.9998903274536133,7
235,7,0.6703429818153381,9
236,2,0.9999778270721436,2
237,2,0.9992935657501221,2
238,4,1.0,4
239,1,1.0,1
240,5,1.0,5
241,9,0.9469534754753113,9
242,8,0.9909605383872986,8
243,7,0.9998364448547363,7
244,2,0.9999834299087524,2
245,3,0.9999998807907104,3
246,0,0.9999974966049194,0
247,4,0.7531270384788513,4
248,4,0.9999974966049194,4
249,2,0.9985356330871582,2
250,9,0.5880634188652039,4
251,1,0.9999914169311523,1
252,9,1.0,9
253,5,1.0,5
254,7,0.9999997615814209,7
255,7,0.9999643564224243,7
256,2,0.9933021068572998,2
257,8,0.9999849796295166,8
258,2,0.999872088432312,2
259,0,0.8649264574050903,6
260,8,0.9985525012016296,8
261,5,0.9997971653938293,5
262,7,1.0,7
263,7,0.9999997615814209,7
264,9,0.999991774559021,9
265,1,1.0,1
266,8,0.9496932029724121,8
267,1,1.0,1
268,8,0.999097466468811,8
269,0,0.9999969005584717,0
270,3,1.0,3
271,0,0.999956488609314,0
272,1,1.0,1
273,9,0.9999997615814209,9
274,9,0.9995054006576538,9
275,4,0.9999264478683472,4
276,1,1.0,1
277,8,0.9995483756065369,8
278,2,0.9999964237213135,2
279,1,1.0,1
280,2,0.9977757334709167,2
281,9,0.9999986886978149,9
282,7,0.9834859371185303,7
283,5,1.0,5
284,9,1.0,9
285,2,1.0,2
286,6,0.9978480339050293,6
287,4,0.9960753321647644,4
288,1,1.0,1
289,5,0.9999936819076538,5
290,8,0.9998348951339722,8
291,3,0.7652834057807922,2
292,9,0.9999911785125732,9
293,2,0.9984256029129028,2
294,0,1.0,0
295,4,0.9999998807907104,4
296,0,0.9999998807907104,0
297,0,0.9999996423721313,0
298,2,0.9999890327453613,2
299,8,0.9999686479568481,8
300,4,0.9999802112579346,4
301,2,0.8620759844779968,7
302,1,1.0,1
303,2,0.9946662187576294,2
304,4,1.0,4
305,0,0.9999997615814209,0
306,2,0.9907081127166748,2
307,7,0.9997463822364807,7
308,4,0.841286301612854,4
309,3,1.0,3
310,3,1.0,3
311,0,0.9999977350234985,0
312,0,0.9999998807907104,0
313,3,0.9999980926513672,3
314,1,0.9999992847442627,1
315,9,1.0,9
316,6,0.9253276586532593,6
317,5,0.9999004602432251,5
318,2,0.6022603511810303,2
319,5,1.0,5
320,8,0.9322888255119324,9
321,2,0.8792881965637207,2
322,9,1.0,9
323,3,1.0,3
324,0,0.7604549527168274,0
325,4,0.883816123008728,4
326,4,0.9954001307487488,2
327,0,1.0,0
328,7,0.999840259552002,7
329,1,1.0,1
330,1,1.0,1
331,2,0.9999915361404419,2
332,1,1.0,1
333,5,0.9997426867485046,5
334,3,1.0,3
335,3,0.9999998807907104,3
336,9,0.9999997615814209,9
337,7,0.5423076748847961,7
338,5,0.4559706449508667,8
339,5,0.9933797121047974,6
340,5,0.5056625604629517,5
341,6,0.9999934434890747,6
342,1,1.0,1
343,3,0.9999990463256836,3
344,8,1.0,8
345,1,1.0,1
346,0,0.9999972581863403,0
347,5,1.0,5
348,1,1.0,1
349,3,0.9999998807907104,3
350,1,1.0,1
351,5,1.0,5
352,5,0.9999997615814209,5
353,6,0.9999018907546997,6
354,1,0.9990007281303406,1
355,8,0.9999246597290039,8
356,5,1.0,5
357,1,0.9999994039535522,1
358,7,0.9999192953109741,7
359,8,0.5809386372566223,9
360,4,0.9984652996063232,4
361,6,1.0,6
362,2,0.999921441078186,2
363,2,0.9999673366546631,2
364,5,1.0,5
365,0,0.9999996423721313,0
366,6,0.9999986886978149,6
367,5,1.0,5
368,6,0.9998908042907715,6
369,3,0.9999581575393677,3
370,7,0.9999998807907104,7
371,2,1.0,2
372,0,0.9991556406021118,0
373,8,0.9999988079071045,8
374,8,0.9999871253967285,8
375,5,1.0,5
376,9,0.920326828956604,4
377,1,1.0,1
378,1,1.0,1
379,4,1.0,4
380,0,0.9982532858848572,0
381,3,0.9748678207397461,3
382,3,1.0,3
383,7,0.9999949932098389,7
384,6,0.999998927116394,6
385,1,0.9999998807907104,1
386,6,0.9993582367897034,6
387,2,0.9867483377456665,2
388,1,0.9999998807907104,1
389,9,0.9999783039093018,9
390,2,0.996550440788269,2
391,8,0.9999948740005493,8
392,6,0.9999997615814209,6
393,1,1.0,1
394,9,0.999923586845398,9
395,5,0.9999997615814209,5
396,2,1.0,2
397,5,1.0,5
398,4,1.0,4
399,4,1.0,4
400,2,0.999984622001648,2
401,8,0.9953927993774414,8
402,3,1.0,3
403,8,0.9877129793167114,8
404,2,0.9961754083633423,2
405,4,0.9999986886978149,4
406,5,0.9999862909317017,5
407,0,0.999984860420227,0
408,3,1.0,3
409,1,0.999889612197876,1
410,7,1.0,7
411,7,0.9999947547912598,7
412,3,0.9981281161308289,5
413,7,0.9999954700469971,7
414,9,0.9999963045120239,9
415,7,0.9999977350234985,7
416,1,0.9999984502792358,1
417,9,0.9981175661087036,9
418,2,1.0,2
419,1,1.0,1
420,4,0.44327878952026367,4
421,2,0.9434154629707336,2
422,9,1.0,9
423,2,0.9999083280563354,2
424,0,1.0,0
425,4,1.0,4
426,9,0.9999998807907104,9
427,1,1.0,1
428,4,0.9894319772720337,4
429,8,1.0,8
430,1,0.9999996423721313,1
431,8,0.9998726844787598,8
432,4,0.999971866607666,4
433,5,1.0,5
434,9,1.0,9
435,8,0.9625362157821655,8
436,8,0.9999998807907104,8
437,3,1.0,3
438,7,0.9999996423721313,7
439,6,0.6301270723342896,6
440,0,0.9999831914901733,0
441,0,0.9999997615814209,0
442,3,1.0,3
443,0,0.9999619722366333,0
444,3,0.580177903175354,2
445,6,0.8107882142066956,6
446,6,0.9872955679893494,6
447,4,0.999455988407135,4
448,9,0.4947257339954376,9
449,5,0.9998984336853027,3
450,3,0.9999997615814209,3
451,3,1.0,3
452,2,0.9999260902404785,2
453,3,1.0,3
454,9,0.9999995231628418,9
455,1,1.0,1
456,2,0.991346538066864,2
457,8,0.5404667258262634,6
458,8,1.0,8
459,0,0.9999988079071045,0
460,5,0.9999899864196777,5
461,6,1.0,6
462,6,0.8815513253211975,6
463,6,1.0,6
464,3,0.999805748462677,3
465,8,0.998035728931427,8
466,8,0.9999574422836304,8
467,2,0.9999994039535522,2
468,2,0.9273991584777832,7
469,5,1.0,5
470,8,0.9998196959495544,8
471,9,0.9991058707237244,9
472,6,1.0,6
473,1,1.0,1
474,8,0.9999560117721558,8
475,4,0.9999932050704956,4
476,1,0.9999998807907104,1
477,2,0.9993841648101807,2
478,5,0.9999960660934448,5
479,9,0.8509078621864319,9
480,1,0.9999970197677612,1
481,9,0.9999998807907104,9
482,7,0.9999971389770508,7
483,5,0.9999998807907104,5
484,4,1.0,4
485,0,0.9999994039535522,0
486,8,0.9999996423721313,8
487,9,0.9999940395355225,9
488,9,0.9356803894042969,9
489,1,1.0,1
490,0,0.9957472681999207,0
491,5,0.999998927116394,5
492,3,0.5365118980407715,2
493,3,1.0,3
494,7,0.9999865293502808,7
495,0,0.8168719410896301,8
496,9,1.0,9
497,8,0.9999083280563354,4
498,0,0.9988202452659607,0
499,6,0.7432351112365723,6
500,3,1.0,3
501,9,1.0,9
502,5,0.9999969005584717,5
503,2,0.9999991655349731,2
504,1,1.0,1
505,3,1.0,3
506,1,1.0,1
507,3,1.0,3
508,5,0.9333526492118835,6
509,5,0.9999964237213135,5
510,2,0.99402916431427,7
511,1,0.9684396982192993,4
512,2,0.9995898604393005,2
513,2,0.9998512268066406,2
514,6,1.0,6
515,3,0.9999983310699463,3
516,2,0.9999933242797852,2
517,6,1.0,6
518,5,1.0,5
519,4,0.9999998807907104,4
520,8,0.9996141195297241,8
521,9,0.9999995231628418,9
522,7,1.0,7
523,1,0.5914649367332458,1
524,3,1.0,3
525,0,1.0,0
526,3,1.0,3
527,8,0.9996882677078247,8
528,3,1.0,3
529,1,0.9999997615814209,1
530,9,0.9999996423721313,9
531,3,0.9999997615814209,3
532,9,0.9140315651893616,4
533,4,1.0,4
534,6,0.999992847442627,6
535,4,0.9984478950500488,4
536,2,0.9999990463256836,2
537,1,1.0,1
538,8,0.9997476935386658,8
539,2,0.9999984502792358,2
540,5,1.0,5
541,4,0.9999980926513672,4
542,8,0.9958072900772095,8
543,8,0.9997462630271912,8
544,4,0.9990537762641907,4
545,0,0.9999998807907104,0
546,0,0.9999994039535522,0
547,2,0.9650708436965942,2
548,3,1.0,3
549,2,0.9999982118606567,2
550,7,0.8782640099525452,7
551,2,0.675997257232666,7
552,0,0.9979903697967529,0
553,8,0.9997126460075378,8
554,7,0.9819625020027161,7
555,4,0.9988856911659241,4
556,4,0.9997228980064392,4
557,7,0.9998428821563721,7
558,9,1.0,9
559,6,1.0,6
560,9,0.9999997615814209,9
561,0,0.9999502897262573,0
562,9,0.9999980926513672,9
563,8,0.998866081237793,8
564,0,0.9999959468841553,0
565,4,0.9999381303787231,4
566,6,0.5188016891479492,6
567,0,0.9999884366989136,0
568,6,0.999984622001648,6
569,3,1.0,3
570,5,0.9598228335380554,5
571,9,0.7341599464416504,4
572,8,0.999954342842102,8
573,3,1.0,3
574,3,0.99998939037323,3
575,9,1.0,9
576,3,1.0,3
577,3,1.0,3
578,3,0.9962018132209778,3
579,7,0.9999548196792603,7
580,8,0.9998959302902222,8
581,0,0.9996720552444458,0
582,8,0.8484014868736267,8
583,2,0.9974223375320435,2
584,1,0.9999997615814209,1
585,7,1.0,7
586,0,0.9999997615814209,0
587,6,0.9999994039535522,6
588,5,1.0,5
589,4,0.999958872795105,4
590,3,1.0,3
591,3,0.5048386454582214,8
592,0,0.9999998807907104,0
593,9,0.99996018409729,9
594,6,0.9999750852584839,6
595,3,1.0,3
596,8,0.9999927282333374,8
597,0,0.9991631507873535,0
598,9,1.0,9
599,9,1.0,9
600,6,0.9999991655349731,6
601,8,0.9962607026100159,8
602,6,0.9999997615814209,6
603,8,0.9998553991317749,8
604,5,1.0,5
605,9,0.9385232329368591,7
606,8,0.9989670515060425,8
607,6,1.0,6
608,0,0.9999998807907104,0
609,2,0.9994770884513855,2
610,4,0.9999994039535522,4
611,0,0.9999994039535522,0
612,2,0.9992045760154724,2
613,3,0.6201330423355103,2
614,3,0.9999676942825317,3
615,1,0.9884323477745056,1
616,9,1.0,9
617,2,0.9969366788864136,7
618,5,1.0,5
619,1,0.9997820258140564,1
620,0,1.0,0
621,8,0.9999994039535522,8
622,4,1.0,4
623,6,0.9999996423721313,6
624,3,0.723186731338501,2
625,4,0.636151909828186,6
626,7,0.9999996423721313,7
627,9,0.9766814112663269,9
628,3,1.0,3
629,2,0.9968228340148926,2
630,9,0.9998953342437744,9
631,8,0.7690783739089966,8
632,2,0.9995912909507751,2
633,2,0.9911752939224243,2
634,9,1.0,9
635,2,0.9989232420921326,2
636,7,0.9999998807907104,7
637,3,0.9999920129776001,3
638,5,1.0,5
639,9,0.999998927116394,9
640,1,1.0,1
641,8,0.9999921321868896,8
642,5,0.5582789778709412,0
643,2,0.999998927116394,2
644,0,0.9999992847442627,0
645,5,0.9999908208847046,5
646,4,0.997157096862793,2
647,1,1.0,1
648,3,1.0,3
649,7,0.9999884366989136,7
650,5,0.5435829758644104,6
651,7,1.0,7
652,1,1.0,1
653,2,0.9999982118606567,2
654,5,0.9994664788246155,5
655,8,0.9872539639472961,8
656,0,1.0,0
657,3,1.0,3
658,7,0.9999711513519287,7
659,2,0.9181615710258484,2
660,4,1.0,4
661,0,0.9999995231628418,0
662,9,1.0,9
663,1,1.0,1
664,8,0.9999502897262573,8
665,6,1.0,6
666,7,0.9999977350234985,7
667,7,0.9810904860496521,7
668,4,1.0,4
669,3,1.0,3
670,4,0.996285080909729,4
671,9,0.999988317489624,9
672,1,1.0,1
673,9,0.9773750901222229,9
674,5,0.999998927116394,5
675,1,1.0,1
676,7,0.5450210571289062,7
677,3,0.9999912977218628,3
678,9,0.9999998807907104,9
679,7,0.999951958656311,7
680,6,1.0,6
681,9,0.9999977350234985,9
682,1,1.0,1
683,3,1.0,3
684,7,0.9914504885673523,7
685,8,0.9539276361465454,8
686,3,1.0,3
687,3,1.0,3
688,6,0.9700785875320435,6
689,7,0.9991945624351501,7
690,2,0.9837018251419067,2
691,8,0.8896207213401794,8
692,5,0.9999948740005493,5
693,8,0.9995833039283752,8
694,5,0.9999668598175049,5
695,1,1.0,1
696,1,0.9997063279151917,1
697,4,1.0,4
698,4,0.8574157953262329,4
699,3,1.0,3
700,1,1.0,1
701,0,0.9999983310699463,0
702,7,0.9917786717414856,7
703,7,0.9999587535858154,7
704,0,0.9999908208847046,0
705,7,1.0,7
706,9,1.0,9
707,4,0.9998600482940674,4
708,4,0.9999599456787109,4
709,8,0.9990460276603699,8
710,5,0.9999994039535522,5
711,5,0.9999995231628418,5
712,4,0.9360805153846741,4
713,0,0.9999991655349731,0
714,8,0.9999995231628418,8
715,2,0.9999490976333618,2
716,7,0.9620614051818848,1
717,0,0.9146751165390015,0
718,8,0.9999972581863403,8
719,4,0.9989124536514282,4
720,5,0.9999480247497559,5
721,0,0.9999152421951294,0
722,4,1.0,4
723,0,0.9999725818634033,0
724,6,1.0,6
725,1,1.0,1
726,3,0.6620759963989258,7
727,3,1.0,3
728,2,0.9998288154602051,2
729,6,0.999882698059082,6
730,7,0.9926698207855225,7
731,2,0.9999262094497681,2
732,6,1.0,6
733,9,1.0,9
734,3,0.9999998807907104,3
735,1,0.9999997615814209,1
736,4,0.9999872446060181,4
737,6,1.0,6
738,2,0.9995348453521729,2
739,5,1.0,5
740,9,0.9733905792236328,4
741,2,0.9996664524078369,2
742,0,1.0,0
743,6,0.9999790191650391,6
744,2,0.999947190284729,2
745,1,0.9999997615814209,1
746,7,1.0,7
747,3,1.0,3
748,9,0.750535249710083,4
749,1,1.0,1
750,0,0.9999998807907104,0
751,5,1.0,5
752,4,0.9999843835830688,4
753,3,0.9999998807907104,3
754,1,1.0,1
755,1,1.0,1
756,7,0.9998782873153687,7
757,4,0.9866099953651428,4
758,9,0.9999995231628418,9
759,9,1.0,9
760,4,0.9515597224235535,4
761,8,0.999991774559021,8
762,4,0.9085971713066101,4
763,0,0.9997492432594299,0
764,2,0.999992847442627,2
765,4,0.9892288446426392,4
766,5,0.9996533393859863,5
767,1,0.9999998807907104,1
768,1,0.9999985694885254,1
769,6,0.9998955726623535,6
770,4,0.9983609318733215,4
771,7,0.9999698400497437,7
772,1,1.0,1
773,9,1.0,9
774,4,0.9867991805076599,4
775,2,0.9999939203262329,2
776,4,0.9998711347579956,4
777,1,0.9999991655349731,1
778,5,1.0,5
779,5,0.9999973773956299,5
780,3,1.0,3
781,8,0.9999841451644897,8
782,3,1.0,3
783,1,1.0,1
784,4,0.9999995231628418,4
785,5,0.9993591904640198,5
786,6,0.9435295462608337,6
787,8,0.9999985694885254,8
788,9,1.0,9
789,4,1.0,4
790,1,0.9999991655349731,1
791,5,0.9974505305290222,5
792,3,1.0,3
793,8,0.9999589920043945,8
794,0,1.0,0
795,3,0.9999706745147705,3
796,2,0.9999909400939941,2
797,5,0.9999997615814209,5
798,1,0.9999995231628418,1
799,2,1.0,2
800,8,0.9999881982803345,8
801,3,1.0,3
802,4,0.9999972581863403,4
803,4,1.0,4
804,0,0.9955743551254272,0
805,8,0.9976835250854492,8
806,8,1.0,8
807,3,1.0,3
808,3,1.0,3
809,1,1.0,1
810,7,0.8138458132743835,7
811,3,1.0,3
812,5,1.0,5
813,8,0.9413554668426514,9
814,6,0.9999977350234985,6
815,3,1.0,3
816,2,0.8152276873588562,2
817,6,0.9999997615814209,6
818,1,0.9999713897705078,1
819,3,1.0,3
820,6,1.0,6
821,0,0.9999990463256836,0
822,7,0.9999979734420776,7
823,2,0.99979168176651,2
824,1,1.0,1
825,7,1.0,7
826,1,1.0,1
827,4,0.9977422952651978,4
828,2,0.9999861717224121,2
829,4,0.8103882670402527,4
830,2,0.7633569836616516,2
831,1,1.0,1
832,7,0.9999995231628418,7
833,9,0.9999822378158569,9
834,6,0.8200300931930542,6
835,1,1.0,1
836,1,1.0,1
837,2,0.9974242448806763,2
838,4,1.0,4
839,8,0.6901172995567322,8
840,1,0.9999998807907104,1
841,2,0.5795775651931763,7
842,7,0.9965601563453674,7
843,4,0.9999995231628418,4
844,5,0.8170282244682312,8
845,0,1.0,0
846,9,0.8405128121376038,7
847,3,1.0,3
848,1,1.0,1
849,3,1.0,3
850,1,1.0,1
851,0,0.9999998807907104,0
852,7,0.9999996423721313,7
853,7,0.9987581968307495,7
854,0,0.9999963045120239,0
855,3,1.0,3
856,5,1.0,5
857,5,0.9994469285011292,5
858,2,0.9999998807907104,2
859,7,0.9999998807907104,7
860,6,0.9999985694885254,6
861,6,0.9999569654464722,6
862,9,0.9998742341995239,9
863,2,0.9998648166656494,2
864,8,0.9999828338623047,8
865,3,1.0,3
866,5,0.37460973858833313,5
867,2,1.0,2
868,2,0.999765932559967,2
869,5,1.0,5
870,5,0.9445267915725708,6
871,0,0.9999997615814209,0
872,8,0.9999996423721313,8
873,2,0.9999047517776489,2
874,9,0.9999736547470093,9
875,2,0.9999914169311523,2
876,8,1.0,8
877,8,0.9977360963821411,8
878,8,0.9999992847442627,8
879,8,0.9995893836021423,8
880,7,0.9589192271232605,7
881,4,0.9697303771972656,4
882,9,0.479326993227005,9
883,3,0.9999997615814209,3
884,0,0.9999983310699463,0
885,6,0.999996542930603,6
886,6,0.9999836683273315,6
887,3,1.0,3
888,2,0.9999958276748657,2
889,1,1.0,1
890,3,0.8569360971450806,3
891,2,0.999581515789032,2
892,2,1.0,2
893,9,0.9999997615814209,9
894,3,0.9943053126335144,3
895,0,0.9999939203262329,0
896,0,0.9521307349205017,0
897,5,1.0,5
898,7,0.9043919444084167,7
899,8,0.9999998807907104,8
900,1,0.8708128333091736,1
901,4,0.9999982118606567,4
902,9,0.6276857256889343,4
903,6,0.891456663608551,6
904,0,0.9999998807907104,0
905,2,0.9999839067459106,2
906,9,0.9999934434890747,9
907,1,0.9999994039535522,1
908,4,0.9999990463256836,4
909,7,0.9999998807907104,7
910,4,1.0,4
911,7,0.999962568283081,7
912,3,1.0,3
913,9,0.9999998807907104,9
914,8,0.9999997615814209,8
915,8,0.9999996423721313,8
916,4,0.9999996423721313,4
917,7,1.0,7
918,1,0.9999998807907104,1
919,2,1.0,2
920,1,1.0,1
921,2,1.0,2
922,2,0.8738709688186646,2
923,3,1.0,3
924,2,0.9408982992172241,2
925,3,1.0,3
926,2,0.9997159838676453,2
927,3,1.0,3
928,9,1.0,9
929,1,1.0,1
930,7,0.8814866542816162,7
931,4,0.999886155128479,4
932,0,0.9999990463256836,0
933,3,0.9999998807907104,3
934,5,0.9942663311958313,5
935,5,0.9999998807907104,5
936,8,0.9999954700469971,8
937,6,1.0,6
938,5,0.9999709129333496,3
939,3,0.6284366250038147,2
940,6,0.9950671195983887,6
941,7,1.0,7
942,6,1.0,6
943,6,0.7948393225669861,6
944,3,0.9999997615814209,3
945,2,0.7158944010734558,2
946,7,0.9999986886978149,7
947,8,0.6411361694335938,8
948,1,1.0,1
949,1,1.0,1
950,2,0.6564865112304688,7
951,5,0.9816245436668396,5
952,6,1.0,6
953,4,0.993931770324707,4
954,9,1.0,9
955,5,0.9999998807907104,5
956,1,0.6310198307037354,1
957,3,0.999988317489624,3
958,3,0.9999998807907104,3
959,4,0.9998873472213745,4
960,9,0.8594388365745544,7
961,8,0.9999998807907104,8
962,9,0.6478238701820374,9
963,1,0.9999996423721313,1
964,1,1.0,1
965,6,0.8674476146697998,6
966,9,0.9997318387031555,9
967,1,1.0,1
968,4,0.9959632158279419,4
969,9,0.7870277762413025,4
970,5,1.0,5
971,4,1.0,4
972,0,1.0,0
973,6,1.0,6
974,2,0.9999998807907104,2
975,2,0.9999980926513672,2
976,3,1.0,3
977,1,0.9999366998672485,1
978,5,0.9996792078018188,5
979,1,0.9999998807907104,1
980,2,0.9999982118606567,2
981,0,1.0,0
982,3,0.9999884366989136,3
983,8,0.9999970197677612,8
984,1,1.0,1
985,2,0.9986775517463684,2
986,6,0.9999496936798096,6
987,7,0.9993060827255249,7
988,1,1.0,1
989,6,0.999942421913147,6
990,2,0.9999791383743286,2
991,3,1.0,3
992,9,0.9999884366989136,9
993,0,0.9999959468841553,0
994,1,1.0,1
995,2,0.9999114274978638,2
996,2,0.9979629516601562,2
997,0,1.0,0
998,0,0.5713132619857788,8
999,9,0.9998559951782227,9
1000,5,0.4586641788482666,9
1001,0,0.9999985694885254,0
1002,3,0.9209262728691101,2
1003,5,0.9978686571121216,5
1004,1,0.9999998807907104,1
1005,9,1.0,9
1006,7,0.9999997615814209,7
1007,8,0.9999613761901855,8
1008,1,0.9999998807907104,1
1009,0,0.999994158744812,0
1010,4,0.9968202114105225,4
1011,1,0.9999998807907104,1
1012,7,0.9069182276725769,7
1013,9,0.9999986886978149,9
1014,5,0.9664548635482788,6
1015,4,0.9999819993972778,4
1016,2,0.9999040365219116,2
1017,6,0.9999998807907104,6
1018,8,1.0,8
1019,1,1.0,1
1020,3,1.0,3
1021,2,0.6708837747573853,7
1022,5,0.9923116564750671,5
1023,4,1.0,4
1024,8,0.9308802485466003,4
1025,1,1.0,1
1026,8,0.9999954700469971,8
1027,1,1.0,1
1028,3,1.0,3
1029,8,0.9988163709640503,8
1030,1,1.0,1
1031,2,0.9999995231628418,2
1032,5,0.9969839453697205,5
1033,8,0.4593825340270996,8
1034,0,1.0,0
1035,6,1.0,6
1036,2,0.9999995231628418,2
1037,1,1.0,1
1038,1,1.0,1
1039,7,0.9978101849555969,7
1040,1,0.9999992847442627,1
1041,5,1.0,5
